date,BSE_SMALLCAP,CRISIL_GILT,CRISIL_LIQUID,NIFTY100,NIFTY50,NIFTY500,NIFTY_MIDCAP150
2024-07-15,30791.16,1793.72,2690.29,15835.38,22948.31,23982.81,27567.21
2024-07-16,30620.54,1797.61,2691.37,15673.47,23344.22,23720.95,27556.16
2024-07-17,30625.44,1805.9,2691.23,15784.67,23403.7,23936.64,27828.51
2024-07-18,31001.15,1799.73,2691.81,15804.86,23477.72,23976.03,27849.89
2024-07-19,30949.63,1793.18,2693.66,15694.7,23500.87,24192.22,27687.25
2024-07-22,32039.98,1797.33,2693.36,15756.77,23225.61,24126.28,27442.49
2024-07-23,31369.39,1803.79,2692.99,15777.69,23202.96,24042.12,27684.51
2024-07-24,31627.15,1812.12,2693.01,15706.33,23204.79,24108.17,27610.56
2024-07-25,30926.4,1816.33,2695.73,15960.67,23346.45,24195.5,27458.11
2024-07-26,30584.92,1816.23,2696.79,16018.35,23136.57,24071.29,27616.14
2024-07-29,30965.79,1817.19,2696.75,15883.1,23030.51,23922.51,27411.37
2024-07-30,30115.28,1819.25,2698.23,15933.58,22827.69,24127.03,27249.63
2024-07-31,30261.13,1827.51,2697.36,15917.38,22704.38,24210.66,27279.32
2024-08-01,29765.26,1829.38,2697.95,15777.82,22650.66,24281.92,27152.66
2024-08-02,29757.68,1826.72,2698.76,15755.2,22431.03,23874.95,27609.24
2024-08-05,29520.13,1828.27,2700.4,15812.79,22584.78,23941.69,27794.38
2024-08-06,29546.99,1821.61,2699.87,15700.58,22404.45,24032.79,27852.07
2024-08-07,29731.45,1819.58,2701.66,15529.29,22532.78,23977.43,28317.15
2024-08-08,30192.46,1818.69,2703.23,15362.67,22452.13,24109.54,28360.75
2024-08-09,30272.31,1817.43,2705.07,15204.19,22367.52,23975.05,28729.05
2024-08-12,30553.49,1810.69,2704.74,15278.12,22526.84,24060.03,28424.91
2024-08-13,30546.78,1805.8,2706.92,15336.63,22647.1,23750.83,28239.86
2024-08-14,30005.06,1806.23,2706.01,15228.61,22735.91,23953.37,27952.48
2024-08-15,29556.16,1810.56,2705.64,15208.95,22420.47,23803.08,28130.66
2024-08-16,30195.11,1809.18,2706.49,15053.53,22650.74,23906.78,27659.71
2024-08-19,29709.82,1810.04,2706.87,14981.01,22929.48,24182.83,27777.14
2024-08-20,29809.66,1814.56,2706.43,14906.94,22884.85,24406.89,27639.56
2024-08-21,29903.18,1827.33,2709.14,14950.61,22709.62,24512.37,27698.08
2024-08-22,29973.56,1826.4,2708.39,15102.72,22490.05,24703.44,27709.53
2024-08-23,30423.16,1823.05,2707.61,14975.16,22439.05,25044.06,27902.21
2024-08-26,30173.77,1827.21,2708.58,14880.97,22243.53,25083.57,28636.89
2024-08-27,30106.91,1831.66,2709.24,14921.39,22207.46,25312.18,29318.73
2024-08-28,29986.43,1826.15,2708.69,14753.49,22110.53,25063.38,29610.33
2024-08-29,29080.05,1821.53,2711.25,14650.37,21873.88,24917.35,29514.1
2024-08-30,28795.65,1815.77,2712.03,14760.51,21757.43,25263.67,29596.07
2024-09-02,29244.94,1813.02,2712.25,14916.24,21776.98,25221.47,29481.68
2024-09-03,30098.31,1817.49,2712.95,14810.0,21618.96,25118.02,29255.28
2024-09-04,30519.2,1819.64,2712.3,14717.11,21560.82,25067.76,28632.74
2024-09-05,30705.89,1820.94,2713.93,14805.13,21723.49,24923.71,28576.99
2024-09-06,30147.69,1816.96,2714.86,14928.9,21594.36,24899.11,28684.76
2024-09-09,30246.83,1812.63,2715.34,14898.73,21435.0,24682.56,28902.69
2024-09-10,30309.89,1813.48,2716.04,14819.8,21460.45,24571.86,28958.06
2024-09-11,31331.8,1813.78,2715.98,14888.06,21670.03,24601.59,28749.24
2024-09-12,30604.27,1816.54,2717.66,14933.94,21751.37,24958.0,28605.42
2024-09-13,30099.76,1823.42,2717.8,14931.69,21636.51,24961.05,28924.9
2024-09-16,30631.45,1818.72,2718.02,15160.16,21521.66,24596.8,28387.59
2024-09-17,31316.54,1818.55,2718.89,15193.21,21440.2,24828.81,28242.01
2024-09-18,31483.12,1819.59,2717.88,15054.54,21386.9,25018.79,28267.44
2024-09-19,31346.65,1821.0,2719.05,15108.71,21833.13,24857.0,28154.12
2024-09-20,31619.15,1821.86,2719.73,15026.52,21860.06,25043.56,27691.17
2024-09-23,32611.3,1822.21,2720.89,15008.09,22193.05,25027.43,28004.07
2024-09-24,32343.05,1823.6,2721.38,15104.99,22353.15,25361.33,28394.2
2024-09-25,32575.59,1826.5,2721.36,15214.41,21904.89,25914.42,28095.96
2024-09-26,32507.76,1823.78,2722.16,14853.8,21823.42,26019.04,27109.45
2024-09-27,32697.99,1826.46,2723.72,14787.04,21820.83,26209.35,27748.81
2024-09-30,33076.34,1829.35,2723.94,14728.18,21860.32,26596.2,27635.87
2024-10-01,32831.98,1830.96,2725.36,14730.0,21882.13,26836.51,27350.11
2024-10-02,33305.02,1838.77,2725.8,14626.49,21585.33,26958.29,27332.93
2024-10-03,33102.21,1840.3,2726.12,14594.44,21285.85,26946.23,27449.92
2024-10-04,33389.76,1842.52,2727.58,14587.3,21287.69,26691.79,27272.19
2024-10-07,32526.0,1838.51,2728.58,14390.67,21226.63,26640.36,27329.83
2024-10-08,32895.33,1843.86,2728.11,14372.93,21458.83,26598.69,27310.18
2024-10-09,32516.54,1853.31,2728.64,14490.4,21469.47,26617.47,27115.28
2024-10-10,32315.15,1854.57,2728.34,14346.96,21614.9,26204.2,26634.68
2024-10-11,31342.41,1845.47,2729.5,14366.73,21740.08,26134.54,27057.16
2024-10-14,31267.26,1851.01,2729.42,14379.72,21737.68,26088.37,27248.24
2024-10-15,31870.94,1857.94,2730.26,14171.82,21945.12,25783.18,27029.11
2024-10-16,31208.8,1859.48,2731.42,14134.89,21871.8,25889.05,27170.99
2024-10-17,31315.41,1857.59,2732.58,14128.86,21872.35,26114.95,26921.58
2024-10-18,30464.24,1864.09,2732.81,14278.48,21894.68,26127.48,26926.99
2024-10-21,30422.67,1870.26,2733.56,14240.13,21753.58,25856.25,27126.03
2024-10-22,30808.72,1871.98,2733.66,14288.49,21557.84,25846.05,27286.43
2024-10-23,30784.4,1877.9,2734.0,14210.56,21341.42,26027.18,27178.22
2024-10-24,31141.45,1875.01,2733.89,14250.15,21169.13,26201.53,27448.38
2024-10-25,30947.48,1881.66,2734.64,14357.37,21155.33,26204.27,27469.11
2024-10-28,32098.9,1883.49,2735.76,14168.56,21218.4,26312.74,27322.79
2024-10-29,32615.67,1882.59,2735.74,14189.62,21010.6,26179.28,27864.48
2024-10-30,32733.86,1883.67,2735.72,14256.69,21029.77,26365.46,27529.05
2024-10-31,33543.71,1888.05,2737.8,14246.14,20995.61,26284.09,27671.69
2024-11-01,34222.75,1890.06,2737.79,14279.33,21165.71,26120.99,28137.69
2024-11-04,33993.08,1899.36,2739.11,14373.15,21088.33,26354.8,27617.39
2024-11-05,34254.28,1905.72,2740.69,14218.52,21373.95,26399.43,28152.57
2024-11-06,34138.45,1900.65,2741.64,14269.15,21517.91,26432.22,28715.39
2024-11-07,34600.55,1905.63,2742.66,14414.19,21469.52,26570.64,28581.36
2024-11-08,35387.83,1911.01,2743.43,14369.34,21383.49,26568.5,28693.51
2024-11-11,34694.22,1914.52,2742.96,14300.81,21549.43,26364.64,28472.99
2024-11-12,34776.37,1910.49,2744.59,14232.26,21500.74,26326.02,28225.76
2024-11-13,35513.76,1916.43,2744.92,14272.7,21517.68,25995.86,27883.52
2024-11-14,35915.63,1918.24,2746.34,14445.88,21438.01,26279.61,28442.44
2024-11-15,36154.89,1913.9,2747.03,14699.96,21350.68,26037.24,28385.63
2024-11-18,36723.84,1916.17,2748.16,14897.22,21147.94,26501.05,27960.82
2024-11-19,36075.02,1922.19,2749.1,14862.16,21396.52,26330.86,28310.01
2024-11-20,36386.2,1918.66,2749.41,14764.86,21337.55,26488.04,28545.1
2024-11-21,37040.06,1915.14,2750.8,14586.66,21371.25,26944.27,28685.21
2024-11-22,37360.2,1919.21,2750.35,14647.02,21467.6,27020.38,28489.96
2024-11-25,36760.39,1921.54,2752.13,15010.84,21717.8,26957.63,28377.97
2024-11-26,36595.04,1926.07,2753.79,15043.38,21628.92,26979.24,29071.23
2024-11-27,36626.79,1926.96,2754.27,15092.83,21234.91,26787.95,29217.02
2024-11-28,36239.2,1939.74,2755.2,15094.69,21260.85,26327.15,29060.84
2024-11-29,35814.92,1938.58,2755.69,15170.81,21358.1,26479.58,29325.47
2024-12-02,36085.33,1942.4,2755.68,15100.92,21273.83,26024.02,29626.17
2024-12-03,36945.06,1940.73,2756.32,15148.34,21379.73,25725.11,30260.81
2024-12-04,36017.96,1934.44,2757.27,15118.43,21390.01,25751.46,30302.55
2024-12-05,35803.23,1934.4,2759.14,15184.85,21338.71,25615.27,30574.68
2024-12-06,35471.92,1933.61,2759.68,15190.58,21582.0,25739.62,30779.0
2024-12-09,36243.44,1942.89,2760.4,15262.58,21535.65,26118.64,30550.08
2024-12-10,36634.67,1945.6,2762.24,15156.27,21840.26,26073.19,30099.69
2024-12-11,37374.7,1942.39,2763.4,15299.43,21856.57,25947.15,30331.81
2024-12-12,37863.38,1943.27,2762.9,15429.09,21718.53,26368.59,30590.31
2024-12-13,38515.82,1939.44,2763.58,15398.71,21392.39,26541.71,29777.13
2024-12-16,38696.78,1938.81,2765.02,15335.05,21612.32,26772.66,29975.62
2024-12-17,38980.65,1944.48,2767.88,15184.43,21792.31,26986.74,29967.79
2024-12-18,39293.25,1947.39,2768.75,15047.46,21945.2,26942.01,30135.31
2024-12-19,39339.46,1939.89,2767.65,15006.41,22187.83,26866.71,29990.34
2024-12-20,39370.34,1936.6,2766.78,15032.5,22527.48,26656.09,30508.39
2024-12-23,39658.63,1933.13,2766.89,15064.49,22146.78,26841.32,30886.4
2024-12-24,39935.01,1930.34,2766.78,15288.32,21838.5,26946.6,30423.0
2024-12-25,40080.76,1932.34,2768.22,15231.62,21798.66,27114.54,30106.07
2024-12-26,40209.98,1938.0,2770.56,15162.79,21984.51,26684.48,30145.79
2024-12-27,40637.66,1936.92,2771.95,15158.44,22047.05,26918.31,29954.01
2024-12-30,40594.86,1934.41,2773.46,15052.32,22110.15,26823.28,30342.83
2024-12-31,39942.39,1939.04,2774.76,15249.27,22040.14,26344.73,30015.58
2025-01-01,40085.12,1941.13,2775.79,15482.17,21898.36,26058.06,30402.21
2025-01-02,39617.6,1939.14,2775.84,15590.37,21891.34,25956.52,29595.57
2025-01-03,40220.72,1937.8,2777.25,15717.14,21856.17,25806.28,29478.76
2025-01-06,39923.38,1936.94,2777.64,15703.81,21786.26,25822.49,29965.55
2025-01-07,39675.82,1942.92,2779.08,15798.1,21909.21,25940.51,29965.1
2025-01-08,39933.13,1945.64,2780.18,15968.03,21917.86,25927.71,29993.57
2025-01-09,39955.18,1955.22,2780.9,15933.63,22007.87,25833.22,30278.52
2025-01-10,40644.33,1958.48,2780.96,16129.36,21998.22,25878.91,30479.55
2025-01-13,40555.66,1954.67,2781.62,16133.9,22132.75,25927.87,30460.14
2025-01-14,40419.5,1947.03,2781.83,16128.6,21943.93,26233.15,30938.52
2025-01-15,40022.8,1944.54,2781.03,16020.77,21701.58,26105.68,31003.57
2025-01-16,39398.85,1937.11,2780.78,16057.4,21652.11,26093.57,31214.67
2025-01-17,39140.44,1933.87,2781.75,16213.08,21798.48,26489.21,31571.01
2025-01-20,39392.4,1934.52,2780.19,15923.37,21744.26,26219.37,30732.77
2025-01-21,40128.05,1928.75,2782.99,15975.8,22120.01,26148.59,30502.46
2025-01-22,40633.17,1933.13,2783.26,16078.7,21946.64,25951.95,30318.42
2025-01-23,40342.01,1931.22,2784.73,16102.07,21922.3,25679.74,30565.15
2025-01-24,40461.7,1935.67,2783.56,15852.25,21605.35,25744.08,31195.14
2025-01-27,40506.36,1931.62,2783.42,15684.27,21878.84,26061.36,30561.45
2025-01-28,41191.47,1935.7,2785.06,15681.47,21867.68,26561.68,30436.93
2025-01-29,41979.28,1933.79,2786.15,15475.43,21460.36,26565.52,30836.5
2025-01-30,40891.03,1933.19,2786.52,15827.04,21415.14,26697.83,30253.33
2025-01-31,41718.09,1930.65,2788.99,16003.75,20978.61,26839.46,30404.41
2025-02-03,40849.61,1930.47,2788.46,15876.03,21199.23,26804.56,30581.28
2025-02-04,41033.82,1933.83,2790.15,15997.59,21051.69,27122.99,30787.79
2025-02-05,39890.85,1927.67,2790.49,16093.28,21068.72,27097.65,30417.12
2025-02-06,40485.18,1939.05,2790.46,16053.21,20951.31,27372.52,30422.48
2025-02-07,40324.49,1950.55,2789.45,16190.65,20926.99,27300.66,30029.74
2025-02-10,40733.43,1948.65,2788.57,15923.94,21075.16,27038.39,30428.47
2025-02-11,40600.07,1954.1,2789.41,15886.99,21015.32,26793.34,30082.58
2025-02-12,41179.76,1948.78,2790.2,15826.68,21121.5,26427.25,30114.49
2025-02-13,40268.16,1941.3,2790.25,16069.02,20650.3,26737.16,30856.56
2025-02-14,40638.98,1951.34,2790.79,15950.73,20445.87,27053.97,31273.5
2025-02-17,40903.68,1955.8,2791.38,16048.15,20464.36,26897.95,30672.14
2025-02-18,41146.18,1957.13,2791.69,15965.65,20353.97,26659.64,30586.08
2025-02-19,41469.68,1961.42,2791.53,16112.88,20560.37,26491.39,30628.36
2025-02-20,42157.23,1958.69,2792.71,16063.67,20711.63,26546.7,30581.87
2025-02-21,42768.28,1959.78,2794.53,15912.29,20954.15,26342.08,30736.33
2025-02-24,41969.79,1961.54,2795.58,15915.96,20981.05,26483.79,30971.31
2025-02-25,42066.62,1954.99,2796.68,16033.96,20863.63,26426.49,31642.0
2025-02-26,42304.46,1961.26,2798.07,16110.42,20978.52,26694.04,31494.8
2025-02-27,42295.84,1959.62,2798.59,15922.25,20808.01,26867.15,31781.54
2025-02-28,42416.92,1954.41,2798.74,15722.71,20768.48,26616.33,31736.23
2025-03-03,42729.36,1963.32,2797.71,15647.53,20847.94,26335.65,32326.19
2025-03-04,43210.87,1970.02,2797.95,15529.22,20737.75,26397.53,32490.53
2025-03-05,43584.9,1969.56,2798.11,15422.27,21157.49,26368.82,32526.17
2025-03-06,44141.31,1963.93,2797.91,15371.45,21292.87,26680.53,32450.48
2025-03-07,45395.01,1967.14,2798.84,15453.5,21143.25,26786.23,32152.27
2025-03-10,45297.14,1968.09,2799.39,15425.92,21319.95,26692.08,32490.39
2025-03-11,45245.3,1979.6,2800.49,15284.25,21617.26,27104.84,32209.86
2025-03-12,45720.97,1986.91,2800.22,15177.11,21362.09,27016.48,31555.45
2025-03-13,45750.9,1985.23,2799.59,15239.62,21597.43,26713.2,31233.4
2025-03-14,45569.23,1993.16,2800.91,15233.0,21385.56,26678.52,31307.49
2025-03-17,45315.33,2000.58,2802.36,15151.67,21394.22,26503.29,30896.39
2025-03-18,45744.38,1992.4,2802.34,15237.48,21435.1,26748.86,30635.08
2025-03-19,46064.96,1995.95,2802.75,15345.82,21329.91,26497.45,30004.32
2025-03-20,47305.18,2002.68,2803.71,15449.69,21224.67,26710.38,29743.03
2025-03-21,46671.55,2001.24,2804.95,15444.27,21086.44,26662.84,30345.26
2025-03-24,46061.68,1995.64,2804.12,15338.19,21003.35,26306.34,30147.32
2025-03-25,46137.13,2011.47,2805.71,15317.19,20842.98,26419.06,30129.46
2025-03-26,45670.98,2020.18,2805.26,15235.68,21043.85,26710.74,30924.71
2025-03-27,44589.33,2022.26,2804.74,14917.74,20801.86,26748.69,31060.78
2025-03-28,44361.17,2012.14,2805.1,14896.02,21120.45,26717.5,31183.52
2025-03-31,45743.91,2010.83,2805.44,14643.16,21107.42,27173.08,30867.41
2025-04-01,47381.75,2021.62,2806.19,14563.29,20758.3,27476.34,30966.5
2025-04-02,47773.1,2029.27,2807.05,14500.85,20900.04,27678.13,31600.7
2025-04-03,47075.11,2028.71,2809.28,14692.44,20843.6,27205.67,31190.44
2025-04-04,46601.24,2026.96,2809.2,14557.4,20650.82,27052.7,31144.6
2025-04-07,46694.46,2035.27,2810.86,14592.18,20602.99,27015.71,30752.24
2025-04-08,46402.49,2034.86,2810.28,14561.42,20482.53,27140.28,31340.99
2025-04-09,46540.96,2035.08,2809.91,14623.43,20709.48,27369.71,30944.13
2025-04-10,46602.17,2038.15,2809.8,14551.18,20587.3,27133.46,30717.7
2025-04-11,45850.77,2042.04,2808.82,14371.11,20374.92,27286.56,30335.75
2025-04-14,45852.39,2037.25,2809.94,14390.57,20266.64,27021.71,29882.89
2025-04-15,46180.52,2041.29,2811.75,14399.46,20112.15,27205.69,29933.13
2025-04-16,45974.67,2037.03,2813.27,14428.49,20300.03,26956.24,29833.5
2025-04-17,46615.06,2044.57,2812.63,14399.95,20343.18,27267.31,29971.49
2025-04-18,46684.41,2043.7,2815.38,14364.89,20109.89,27342.64,30202.55
2025-04-21,46633.49,2046.07,2816.2,14466.71,19946.22,27264.24,29650.96
2025-04-22,46706.88,2032.18,2818.3,14558.29,19883.09,27351.45,29771.52
2025-04-23,46391.03,2037.34,2818.91,14469.62,19594.65,27208.05,29483.71
2025-04-24,46686.01,2043.24,2819.52,14458.93,19426.95,27227.52,29550.61
2025-04-25,46167.51,2041.44,2819.91,14324.13,19487.87,27002.82,29681.49
2025-04-28,47755.56,2035.26,2822.48,14397.76,19789.04,27087.54,29613.28
2025-04-29,49152.45,2028.94,2824.44,14459.24,19502.75,27041.23,30077.78
2025-04-30,49135.04,2029.82,2825.11,14634.81,19952.62,27005.98,29611.85
2025-05-01,49559.78,2024.98,2825.56,14730.4,20023.5,27009.92,29254.78
2025-05-02,50010.89,2025.52,2826.95,14759.0,19847.79,26812.7,29354.44
2025-05-05,50460.77,2026.98,2826.02,15081.25,20107.16,27322.68,30084.96
2025-05-06,50978.4,2029.02,2824.81,15131.41,20185.78,27287.59,29784.44
2025-05-07,51552.42,2037.27,2824.62,15207.67,20335.79,27567.51,29781.31
2025-05-08,52087.35,2044.88,2825.68,14991.01,20483.46,27299.92,30205.38
2025-05-09,51560.11,2046.56,2827.36,15098.24,20674.47,26776.39,30540.16
2025-05-12,51916.11,2050.91,2826.98,15407.35,20473.51,26851.04,30773.41
2025-05-13,51419.84,2053.86,2829.08,15450.9,20619.09,27118.65,30542.78
2025-05-14,51831.05,2062.37,2829.33,15557.82,20637.93,27424.98,30553.37
2025-05-15,52545.44,2064.04,2830.44,15707.27,20746.22,27666.01,30583.05
2025-05-16,52857.0,2069.79,2830.69,15948.39,20641.62,27628.78,30966.6
2025-05-19,53446.3,2082.27,2831.32,16035.81,20542.34,27783.79,30939.58
2025-05-20,53647.63,2085.45,2833.66,15836.88,20454.84,27642.52,31438.92
2025-05-21,55079.57,2083.9,2833.91,15874.16,20587.5,27507.92,31439.4
2025-05-22,55433.48,2082.58,2833.8,15983.1,20583.11,27575.33,31509.14
2025-05-23,54771.35,2079.69,2835.13,16082.33,20502.19,27647.3,31483.39
2025-05-26,54442.32,2084.66,2836.73,16069.92,20455.39,27532.55,31440.07
2025-05-27,54810.27,2087.54,2836.11,16029.25,20675.83,27591.11,31434.69
2025-05-28,55856.33,2086.64,2837.17,15989.49,20769.54,27884.64,31466.92
2025-05-29,56208.48,2095.75,2838.39,15977.58,20857.58,27681.69,30913.33
2025-05-30,56424.96,2094.65,2840.68,16002.37,20913.08,27860.87,30834.97
2025-06-02,55597.2,2096.15,2841.05,16081.24,21107.5,27541.89,31451.06
2025-06-03,57118.39,2093.01,2842.99,16138.5,20935.42,27150.64,30830.52
2025-06-04,56116.96,2093.42,2843.87,16089.19,21097.91,27237.26,30764.57
2025-06-05,54966.92,2090.17,2844.33,15940.9,21121.17,27235.8,30588.81
2025-06-06,54648.9,2090.61,2844.4,15997.98,20970.41,27277.58,30721.85
2025-06-09,55138.92,2086.07,2845.58,15967.7,20977.09,27315.52,30919.72
2025-06-10,54873.27,2084.36,2845.27,16186.98,20939.94,27561.0,30990.57
2025-06-11,54445.48,2081.61,2845.02,16316.11,21008.55,27704.88,30310.63
2025-06-12,53866.98,2079.11,2846.3,16369.52,21174.14,27833.91,29640.44
2025-06-13,55242.36,2075.34,2848.69,16276.29,20989.16,28190.11,28776.7
2025-06-16,55539.29,2074.51,2848.15,16104.84,21296.6,28430.19,28750.66
2025-06-17,56273.48,2062.31,2848.23,16112.83,21015.5,28489.93,28237.73
2025-06-18,57942.32,2066.71,2849.23,16139.8,20898.4,28771.25,27513.22
2025-06-19,59634.15,2069.07,2849.47,15919.45,21248.57,28716.16,27245.07
2025-06-20,58938.35,2071.5,2848.51,15988.92,21001.73,28667.87,27052.15
2025-06-23,59184.89,2071.46,2848.48,16003.0,20910.16,29017.15,27044.13
2025-06-24,59877.05,2078.87,2849.66,15664.24,20787.22,28974.0,27063.55
2025-06-25,60009.88,2075.96,2850.14,15562.24,20389.07,29092.64,27099.35
2025-06-26,59492.99,2067.92,2851.2,15469.31,20380.39,29198.08,27369.87
2025-06-27,57375.53,2070.12,2850.72,15322.81,20464.36,29253.13,27296.36
2025-06-30,58497.48,2080.88,2851.75,15378.83,20548.17,29736.7,27546.64
2025-07-01,60058.23,2089.27,2850.61,15613.14,20458.04,29719.76,27454.98
2025-07-02,60717.87,2094.88,2852.04,15679.98,20138.08,30203.76,27348.67
2025-07-03,60741.34,2107.68,2854.01,15768.89,20032.04,29934.06,27189.32
2025-07-04,60320.87,2106.29,2853.49,15676.47,19892.88,29937.0,27195.37
2025-07-07,60472.49,2104.64,2853.71,15749.54,19942.66,29889.19,27417.0
2025-07-08,61646.45,2104.04,2853.12,15733.4,19857.84,30109.66,27634.14
2025-07-09,62163.82,2091.61,2853.94,15741.0,19930.69,29766.78,27843.41
2025-07-10,60359.81,2100.07,2854.81,15670.84,19624.86,29882.58,27959.35
2025-07-11,61760.28,2100.81,2854.34,15476.97,19732.14,30142.84,27613.89
2025-07-14,62388.31,2098.21,2854.56,15601.39,19820.07,30071.5,28508.94
2025-07-15,61512.19,2097.87,2856.26,15629.46,19646.82,29922.59,28098.98
2025-07-16,62062.91,2093.55,2857.5,15607.59,19535.62,29776.37,28155.85
2025-07-17,62286.47,2094.49,2858.41,15850.22,19487.91,29921.89,29147.84
2025-07-18,62507.67,2092.45,2860.14,15728.9,19665.12,29521.59,29459.64
2025-07-21,61684.57,2090.65,2862.51,15819.12,19621.67,29197.94,29245.2
2025-07-22,61505.58,2086.65,2863.37,16095.0,19679.59,29234.5,29670.86
2025-07-23,60189.81,2087.47,2864.38,16157.99,19683.16,29400.68,29755.46
2025-07-24,61264.97,2085.44,2864.87,16012.83,19834.61,29487.34,29500.02
2025-07-25,60584.88,2093.2,2865.76,16149.34,19866.08,29659.41,29591.85
2025-07-28,61578.47,2096.64,2865.86,16085.02,19669.27,29401.97,29489.1
2025-07-29,62149.46,2090.34,2865.08,16011.91,19631.76,28967.05,29436.08
2025-07-30,61853.45,2094.17,2866.54,15901.57,19798.35,29208.54,29468.96
2025-07-31,61258.84,2096.58,2867.91,16122.72,19856.06,28898.71,29722.51
2025-08-01,61480.78,2097.55,2868.71,16076.99,19663.19,29045.22,30047.02
2025-08-04,62456.79,2097.32,2869.57,15963.92,19956.72,28595.25,29818.84
2025-08-05,63209.53,2104.15,2869.68,16135.43,19863.21,28781.28,29959.88
2025-08-06,63752.17,2098.89,2871.51,15934.59,20020.43,28795.69,29888.06
2025-08-07,63653.66,2099.13,2871.15,15950.57,20259.68,29076.24,30168.35
2025-08-08,64423.76,2090.88,2873.16,15869.54,20442.73,29295.23,29839.93
2025-08-11,63106.13,2094.29,2874.43,15956.12,20302.52,29221.28,29851.86
2025-08-12,63367.05,2094.55,2875.44,15908.46,20492.23,29095.57,29257.7
2025-08-13,63420.05,2089.98,2876.5,15733.14,20540.34,29191.85,29511.01
2025-08-14,62398.27,2091.55,2878.16,15759.18,20327.49,29078.0,30139.19
2025-08-15,62141.03,2099.35,2878.39,15707.52,20321.95,28264.29,30691.92
2025-08-18,63661.07,2100.54,2879.85,15823.73,20165.11,28208.95,31004.49
2025-08-19,64212.71,2092.82,2880.23,15839.96,20238.79,28010.11,31227.06
2025-08-20,65100.35,2093.32,2881.4,16127.87,20379.02,27892.58,31987.55
2025-08-21,64745.56,2095.47,2880.71,16062.16,20577.01,27980.22,31806.46
2025-08-22,63301.11,2092.41,2880.84,16224.87,20573.44,28302.75,31735.38
2025-08-25,64677.98,2104.75,2883.18,16186.11,20428.68,28780.02,32268.28
2025-08-26,64070.33,2097.68,2885.13,16177.77,20237.5,28919.48,32237.8
2025-08-27,63823.75,2084.87,2887.37,16286.02,20359.35,28782.96,31921.64
2025-08-28,62686.62,2080.55,2889.16,16168.6,20531.62,29045.06,31396.03
2025-08-29,63953.73,2070.95,2889.33,16334.53,20633.24,28675.37,31118.29
2025-09-01,64293.37,2076.48,2889.61,16435.26,20498.69,28515.93,31765.03
2025-09-02,64221.84,2082.63,2891.25,16549.98,20400.89,28472.92,31747.98
2025-09-03,64816.36,2074.79,2892.98,16685.24,20314.81,28007.99,31495.39
2025-09-04,64530.86,2069.7,2894.99,16772.48,20075.62,28083.53,31483.81
2025-09-05,64038.05,2063.96,2895.92,16874.21,20167.91,27895.02,31620.21
2025-09-08,63043.37,2064.44,2896.6,17065.23,20153.66,27969.82,30980.47
2025-09-09,61954.08,2067.47,2898.44,17074.14,20400.72,27918.76,30688.66
2025-09-10,62925.38,2075.87,2897.8,17057.3,20248.26,27726.67,30194.5
2025-09-11,64086.53,2078.69,2898.39,17133.18,20233.43,27497.61,30719.14
2025-09-12,62642.8,2077.52,2898.9,17155.4,20037.29,27500.06,30697.57
2025-09-15,62643.08,2076.11,2899.42,17295.56,19984.15,27690.7,30656.11
2025-09-16,62779.6,2077.22,2901.38,17570.14,20123.23,27875.06,30612.92
2025-09-17,62261.02,2078.64,2902.7,17442.88,20141.99,27961.73,30245.84
2025-09-18,61605.69,2078.59,2903.56,17465.23,19992.62,28117.79,30443.35
2025-09-19,61736.39,2079.69,2902.91,17322.06,19758.05,28150.75,31103.25
2025-09-22,61186.87,2080.16,2902.62,17300.46,19713.28,28002.35,30905.79
2025-09-23,61257.8,2073.16,2904.11,17287.65,19755.9,28365.97,31238.47
2025-09-24,60390.72,2074.52,2905.09,17240.75,19898.51,28217.1,31218.75
2025-09-25,59946.92,2070.55,2906.97,17377.23,19786.63,28626.77,30969.29
2025-09-26,59760.2,2072.22,2907.07,17436.66,19671.28,28802.72,31308.76
2025-09-29,59526.72,2075.37,2907.86,17359.5,20025.86,28753.36,30758.05
2025-09-30,60522.99,2082.13,2908.45,17497.18,20031.45,28444.08,30285.16
2025-10-01,60104.5,2082.55,2910.01,17489.17,20198.11,28543.42,30917.91
2025-10-02,60938.43,2079.8,2912.65,17421.42,19999.37,28546.17,30796.43
2025-10-03,58518.22,2084.82,2912.89,17284.96,20061.7,28868.18,31235.16
2025-10-06,58561.7,2085.75,2911.77,17086.94,20192.97,28619.76,31213.34
2025-10-07,56926.72,2096.7,2912.97,17030.11,20212.15,28902.69,30347.31
2025-10-08,57949.49,2089.81,2914.1,17046.39,19935.59,29296.19,30601.69
2025-10-09,59641.19,2087.36,2913.19,17184.56,19797.34,29125.95,30749.15
2025-10-10,59653.95,2084.21,2913.03,16907.35,19866.46,29331.25,30508.98
2025-10-13,61138.75,2094.51,2913.38,17175.59,19617.49,29711.93,30910.17
2025-10-14,60510.43,2097.51,2915.18,17075.83,20038.2,30086.24,31259.55
2025-10-15,61383.81,2088.24,2914.99,17030.12,20235.74,30382.49,31012.76
2025-10-16,62151.96,2079.42,2915.5,16989.54,19997.05,30862.74,31415.78
2025-10-17,62064.36,2084.52,2914.44,16909.96,20049.63,30896.85,31514.25
2025-10-20,62100.98,2079.57,2915.64,16875.87,20071.64,30900.56,31558.95
